▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env
✓ Ready in 1440ms

 GET /admin/products/add 500 in 4.7s (next.js: 864ms, proxy.ts: 1182ms, application-code: 2.7s)
 GET /api/auth/providers 200 in 64ms (next.js: 36ms, proxy.ts: 11ms, application-code: 17ms)
 GET /api/auth/csrf 200 in 39ms (next.js: 13ms, proxy.ts: 10ms, application-code: 16ms)
 POST /api/auth/callback/credentials? 200 in 753ms (next.js: 11ms, proxy.ts: 11ms, application-code: 730ms)
 GET /api/auth/session 200 in 54ms (next.js: 13ms, proxy.ts: 17ms, application-code: 24ms)
 GET / 200 in 114ms (next.js: 12ms, proxy.ts: 16ms, application-code: 86ms)
 GET / 200 in 203ms (next.js: 13ms, proxy.ts: 77ms, application-code: 113ms)
 GET /employee/dashboard 200 in 201ms (next.js: 15ms, proxy.ts: 28ms, application-code: 158ms)
 GET /employee/dashboard 200 in 232ms (next.js: 14ms, proxy.ts: 130ms, application-code: 89ms)
 POST /employee/dashboard 200 in 248ms (next.js: 13ms, proxy.ts: 22ms, application-code: 214ms)
  └─ ƒ updateLocale("sw") in 77ms lib/i18n-actions.ts
 GET /employee/dashboard 200 in 155ms (next.js: 13ms, proxy.ts: 26ms, application-code: 115ms)
 POST /employee/dashboard 200 in 211ms (next.js: 15ms, proxy.ts: 25ms, application-code: 171ms)
  └─ ƒ updateLocale("en") in 34ms lib/i18n-actions.ts
 GET /employee/dashboard 200 in 173ms (next.js: 13ms, proxy.ts: 43ms, application-code: 117ms)
 GET /api/auth/session 200 in 94ms (next.js: 34ms, proxy.ts: 17ms, application-code: 43ms)
 GET /api/auth/session 200 in 61ms (next.js: 14ms, proxy.ts: 19ms, application-code: 28ms)
 GET /api/auth/session 200 in 320ms (next.js: 135ms, proxy.ts: 111ms, application-code: 73ms)
 GET /api/auth/session 200 in 150ms (next.js: 37ms, proxy.ts: 49ms, application-code: 64ms)
 GET /api/auth/csrf 200 in 58ms (next.js: 24ms, proxy.ts: 16ms, application-code: 18ms)
 POST /api/auth/signout 200 in 47ms (next.js: 12ms, proxy.ts: 14ms, application-code: 21ms)
 GET /login 200 in 192ms (next.js: 14ms, proxy.ts: 14ms, application-code: 165ms)
 GET /api/auth/session 200 in 40ms (next.js: 12ms, proxy.ts: 13ms, application-code: 16ms)
 GET /api/auth/session 200 in 42ms (next.js: 13ms, proxy.ts: 13ms, application-code: 16ms)
 GET /api/auth/providers 200 in 54ms (next.js: 28ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/auth/csrf 200 in 41ms (next.js: 15ms, proxy.ts: 9ms, application-code: 17ms)
 POST /api/auth/callback/credentials? 200 in 810ms (next.js: 11ms, proxy.ts: 11ms, application-code: 788ms)
 GET /api/auth/session 200 in 55ms (next.js: 14ms, proxy.ts: 17ms, application-code: 24ms)
 GET / 200 in 121ms (next.js: 13ms, proxy.ts: 16ms, application-code: 92ms)
 GET / 200 in 147ms (next.js: 13ms, proxy.ts: 41ms, application-code: 93ms)
 GET /employee/dashboard 200 in 198ms (next.js: 15ms, proxy.ts: 22ms, application-code: 162ms)
 GET /employee/dashboard 200 in 204ms (next.js: 12ms, proxy.ts: 92ms, application-code: 99ms)
 GET /api/auth/csrf 200 in 68ms (next.js: 30ms, proxy.ts: 19ms, application-code: 18ms)
 POST /api/auth/signout 200 in 50ms (next.js: 12ms, proxy.ts: 16ms, application-code: 23ms)
 GET /login 200 in 175ms (next.js: 13ms, proxy.ts: 11ms, application-code: 151ms)
 GET /api/auth/session 200 in 40ms (next.js: 14ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/auth/session 200 in 37ms (next.js: 12ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/auth/providers 200 in 61ms (next.js: 29ms, proxy.ts: 9ms, application-code: 22ms)
 GET /api/auth/csrf 200 in 35ms (next.js: 14ms, proxy.ts: 8ms, application-code: 14ms)
 POST /api/auth/callback/credentials? 200 in 815ms (next.js: 12ms, proxy.ts: 9ms, application-code: 794ms)
 GET /api/auth/session 200 in 36ms (next.js: 13ms, proxy.ts: 8ms, application-code: 15ms)
